;day_of_week;day_of_year;hour;Férié;visitors;pred
0;3;060;1000;0;3;17.78516976744693
1;3;060;1030;0;19;18.842522046464254
2;3;060;1100;0;31;21.925052686326424
3;3;060;1130;0;40;23.542888534674447
4;3;060;1200;0;40;28.05966948374983
5;3;060;1230;0;43;30.30691236489686
6;3;060;1300;0;45;36.1695850313384
7;3;060;1330;0;45;38.87908461151558
8;3;060;1400;0;51;45.34143160217566
9;3;060;1430;0;59;48.029735915322206
10;3;060;1500;0;67;53.578401664584206
11;3;060;1530;0;67;55.44329758472243
12;3;060;1600;0;71;57.93246811307411
13;3;060;1630;0;72;57.98407225970125
14;3;060;1700;0;76;55.15617728148693
15;3;060;1730;0;75;52.54756370603475
16;3;060;1800;0;73;43.105874158323175
17;3;060;1830;0;64;37.73942938253215
18;3;060;1900;0;60;23.16223329965335
19;3;060;1930;0;47;16.658133499103613
20;3;060;2000;0;47;3.9679830103026035
21;3;060;2030;0;47;1.0913923585588492
22;6;091;1000;0;4;27.95956015312511
23;6;091;1030;0;14;29.641152863577716
24;6;091;1100;0;23;33.93693796617556
25;6;091;1130;0;28;35.99358217788797
26;6;091;1200;0;32;41.46602807247139
27;6;091;1230;0;36;44.14909464025034
28;6;091;1300;0;42;51.30036947222045
29;6;091;1330;0;48;54.75773079342282
30;6;091;1400;0;58;63.677406238986194
31;6;091;1430;0;65;67.80646222588014
32;6;091;1500;0;70;77.83946983790459
33;6;091;1530;0;71;82.15828156704568
34;6;091;1600;0;75;91.6657082582254
35;6;091;1630;0;76;95.24781126105275
36;6;091;1700;0;77;101.57877343373669
37;6;091;1730;0;75;103.10744681519766
38;6;091;1800;0;72;102.92409250002432
39;6;091;1830;0;71;100.93206429438335
40;6;091;1900;0;60;91.05356251219685
41;6;091;1930;0;44;84.42433590815683
42;6;091;2000;0;15;63.379522323125755
43;6;091;2030;0;15;52.19671161212075
44;1;121;1000;0;3;15.305202997506214
45;1;121;1030;0;15;18.186487892464655
46;1;121;1100;0;24;25.970190603585465
47;1;121;1130;0;28;29.740973814130783
